user_id,group,purchase,revenue
44320,B,1,10
31254,B,0,0
34305,B,0,0
8412,A,1,10
6433,A,0,0
40747,B,1,10
10158,A,0,0
20929,A,0,0
40252,B,0,0
47058,B,0,0
26149,B,0,0
8419,A,0,0
33458,B,1,10
5138,A,0,0
45629,B,0,0
5284,A,0,0
35736,B,0,0
46870,B,0,0
10947,A,0,0
9494,A,0,0
506,A,0,0
29057,B,0,0
35994,B,0,0
15976,A,0,0
44970,B,0,0
16890,A,0,0
33671,B,0,0
35193,B,0,0
36104,B,0,0
43769,B,0,0
46221,B,0,0
40956,B,0,0
27694,B,0,0
49477,B,0,0
18407,A,0,0
35472,B,0,0
5465,A,0,0
36896,B,0,0
18563,A,0,0
46131,B,0,0
37839,B,0,0
47294,B,0,0
40574,B,0,0
14001,A,0,0
30141,B,1,10
46711,B,1,10
48534,B,0,0
39316,B,0,0
47944,B,0,0
15703,A,0,0
19559,A,0,0
24241,A,0,0
34271,B,0,0
44317,B,0,0
5840,A,0,0
23758,A,0,0
21636,A,0,0
4029,A,0,0
31498,B,0,0
6016,A,0,0
31070,B,0,0
14559,A,0,0
29961,B,0,0
9996,A,0,0
42579,B,1,10
13042,A,0,0
49855,B,0,0
48011,B,0,0
49337,B,0,0
40502,B,0,0
9574,A,0,0
18626,A,0,0
37571,B,0,0
5679,A,0,0
19393,A,0,0
13846,A,0,0
48388,B,0,0
1399,A,0,0
11642,A,0,0
24067,A,0,0
876,A,0,0
39092,B,0,0
27231,B,0,0
10103,A,1,10
9517,A,0,0
20230,A,1,10
14115,A,0,0
18663,A,0,0
38491,B,0,0
4825,A,0,0
46976,B,0,0
28961,B,0,0
19703,A,0,0
32472,B,0,0
44996,B,0,0
20898,A,0,0
39031,B,0,0
31217,B,0,0
33769,B,0,0
9496,A,0,0
32370,B,1,10
7883,A,0,0
22692,A,1,10
29327,B,0,0
1811,A,0,0
26145,B,0,0
8704,A,0,0
15811,A,0,0
15895,A,0,0
35794,B,0,0
2376,A,0,0
17697,A,0,0
31586,B,0,0
36425,B,1,10
45584,B,0,0
26915,B,0,0
2443,A,0,0
27010,B,0,0
2622,A,0,0
39757,B,0,0
1593,A,0,0
4405,A,1,10
30055,B,0,0
43408,B,0,0
46066,B,0,0
42376,B,0,0
10710,A,0,0
40723,B,0,0
24225,A,0,0
36471,B,0,0
30552,B,1,10
47352,B,0,0
22789,A,0,0
26112,B,1,10
13367,A,0,0
21400,A,0,0
32131,B,0,0
23356,A,0,0
16984,A,0,0
15906,A,0,0
27147,B,1,10
18991,A,0,0
12498,A,0,0
35168,B,0,0
31538,B,0,0
39185,B,0,0
40438,B,0,0
45048,B,1,10
22256,A,0,0
31972,B,0,0
47100,B,0,0
32873,B,0,0
25385,B,0,0
3897,A,0,0
34319,B,0,0
6111,A,1,10
49673,B,0,0
26712,B,1,10
20765,A,0,0
46236,B,0,0
9798,A,0,0
22324,A,0,0
42710,B,0,0
38850,B,0,0
37004,B,0,0
49305,B,0,0
48949,B,0,0
23719,A,0,0
45491,B,1,10
45356,B,0,0
12532,A,0,0
22498,A,1,10
22240,A,0,0
31279,B,1,10
30438,B,0,0
49968,B,0,0
27057,B,0,0
7819,A,1,10
14702,A,0,0
382,A,0,0
39448,B,0,0
2423,A,0,0
13074,A,0,0
36923,B,0,0
30231,B,0,0
39052,B,0,0
36900,B,0,0
21140,A,0,0
2232,A,0,0
37065,B,0,0
11378,A,0,0
40880,B,0,0
48307,B,0,0
45267,B,1,10
41564,B,0,0
26439,B,0,0
16423,A,0,0
19959,A,0,0
31108,B,0,0
3200,A,0,0
46474,B,1,10
3908,A,0,0
2655,A,0,0
47227,B,0,0
42057,B,0,0
11501,A,0,0
25568,B,0,0
46246,B,0,0
23660,A,0,0
16598,A,0,0
221,A,0,0
8894,A,0,0
22339,A,1,10
30938,B,1,10
3939,A,0,0
32014,B,0,0
48872,B,1,10
10220,A,0,0
48096,B,1,10
19079,A,0,0
44716,B,1,10
26876,B,0,0
43054,B,0,0
8257,A,0,0
31565,B,1,10
40048,B,0,0
43498,B,0,0
18198,A,0,0
48856,B,0,0
9567,A,0,0
31299,B,0,0
20035,A,0,0
12256,A,0,0
22514,A,0,0
14157,A,0,0
2686,A,0,0
44748,B,0,0
39528,B,0,0
7700,A,0,0
2503,A,0,0
14962,A,0,0
32179,B,0,0
47546,B,1,10
18688,A,0,0
7299,A,0,0
39377,B,0,0
40291,B,0,0
13245,A,0,0
28493,B,0,0
45278,B,0,0
33196,B,1,10
16354,A,1,10
28187,B,0,0
28532,B,0,0
8219,A,0,0
10818,A,0,0
12950,A,0,0
1939,A,0,0
47902,B,0,0
37166,B,0,0
33888,B,0,0
35910,B,1,10
36390,B,0,0
22914,A,0,0
44740,B,1,10
7612,A,0,0
18872,A,0,0
7304,A,0,0
40072,B,0,0
12675,A,0,0
33562,B,1,10
1416,A,1,10
39968,B,0,0
6583,A,0,0
38485,B,0,0
22544,A,0,0
46527,B,0,0
19196,A,1,10
32893,B,1,10
4336,A,0,0
31320,B,0,0
41731,B,1,10
8310,A,0,0
13851,A,0,0
21022,A,0,0
12500,A,0,0
7413,A,0,0
36506,B,0,0
19269,A,0,0
11446,A,0,0
38284,B,0,0
5046,A,0,0
46521,B,0,0
44543,B,0,0
19817,A,0,0
49217,B,0,0
21543,A,0,0
15867,A,0,0
17920,A,0,0
38287,B,0,0
31552,B,0,0
35816,B,0,0
36275,B,0,0
26412,B,0,0
41068,B,0,0
38370,B,0,0
19687,A,0,0
25774,B,0,0
16634,A,0,0
46415,B,1,10
38137,B,0,0
33177,B,0,0
17294,A,0,0
29817,B,0,0
19712,A,0,0
23336,A,1,10
42416,B,0,0
36982,B,1,10
2402,A,0,0
38285,B,0,0
41425,B,0,0
6158,A,0,0
20588,A,0,0
30790,B,1,10
9950,A,0,0
647,A,0,0
38563,B,1,10
24709,B,0,0
33489,B,0,0
27107,B,0,0
36050,B,0,0
594,A,0,0
252,A,0,0
9902,A,0,0
7985,A,0,0
33914,B,1,10
18622,A,0,0
15735,A,0,0
25074,B,0,0
7434,A,0,0
2592,A,0,0
44510,B,0,0
23585,A,0,0
14556,A,0,0
4106,A,0,0
23501,A,0,0
48363,B,0,0
14766,A,0,0
30648,B,0,0
45270,B,0,0
17459,A,0,0
36799,B,0,0
48459,B,0,0
17393,A,0,0
24535,B,0,0
15590,A,0,0
43050,B,0,0
4437,A,0,0
14631,A,0,0
12071,A,0,0
30666,B,1,10
42283,B,0,0
25753,B,1,10
44508,B,0,0
39877,B,0,0
1600,A,0,0
842,A,0,0
45357,B,0,0
24298,A,0,0
11631,A,1,10
13238,A,0,0
305,A,0,0
28894,B,0,0
7317,A,0,0
36201,B,0,0
28450,B,0,0
42554,B,0,0
34989,B,0,0
10673,A,0,0
47547,B,0,0
47372,B,0,0
23063,A,0,0
11544,A,0,0
46839,B,0,0
23269,A,0,0
12939,A,0,0
14471,A,0,0
1083,A,0,0
6636,A,0,0
25131,B,0,0
18947,A,0,0
4791,A,0,0
22853,A,0,0
19244,A,0,0
32463,B,0,0
18668,A,1,10
47577,B,0,0
10305,A,0,0
44414,B,0,0
37889,B,0,0
11542,A,0,0
9034,A,0,0
7424,A,0,0
46746,B,0,0
48666,B,0,0
16991,A,0,0
23443,A,1,10
23641,A,0,0
26358,B,0,0
42143,B,0,0
7696,A,0,0
34190,B,0,0
14915,A,0,0
41120,B,0,0
15446,A,0,0
15651,A,0,0
33270,B,0,0
12716,A,0,0
5480,A,0,0
22474,A,0,0
29241,B,0,0
2658,A,0,0
14982,A,0,0
27423,B,0,0
25062,B,0,0
14996,A,0,0
15538,A,0,0
28353,B,0,0
6852,A,1,10
23873,A,0,0
46266,B,0,0
12136,A,0,0
22592,A,1,10
11314,A,1,10
37904,B,0,0
12301,A,1,10
31390,B,1,10
7396,A,0,0
31301,B,0,0
7078,A,0,0
33544,B,0,0
25465,B,0,0
18217,A,0,0
28017,B,0,0
8232,A,0,0
12102,A,0,0
1529,A,0,0
42512,B,0,0
29050,B,0,0
4361,A,0,0
22729,A,0,0
41765,B,0,0
48429,B,1,10
29503,B,0,0
15493,A,0,0
25261,B,0,0
35885,B,1,10
3687,A,1,10
29764,B,0,0
12599,A,0,0
48519,B,0,0
23298,A,0,0
10948,A,1,10
2688,A,0,0
21745,A,0,0
37609,B,0,0
47488,B,0,0
48664,B,0,0
33706,B,0,0
18792,A,0,0
15484,A,0,0
11741,A,0,0
1920,A,0,0
15273,A,0,0
3495,A,0,0
12382,A,0,0
45765,B,0,0
11175,A,1,10
27416,B,0,0
7503,A,0,0
25030,B,0,0
32276,B,0,0
43941,B,0,0
45642,B,0,0
46344,B,0,0
29857,B,0,0
49103,B,0,0
40944,B,0,0
49182,B,0,0
16413,A,0,0
18749,A,0,0
34788,B,0,0
33780,B,0,0
6906,A,0,0
4663,A,0,0
9938,A,0,0
33892,B,0,0
8441,A,0,0
19354,A,0,0
18652,A,0,0
2533,A,0,0
3114,A,0,0
39710,B,0,0
39792,B,0,0
34854,B,0,0
19517,A,0,0
23039,A,0,0
37516,B,0,0
49836,B,0,0
37670,B,0,0
39762,B,0,0
27995,B,1,10
1496,A,0,0
41683,B,0,0
41656,B,0,0
34239,B,0,0
15772,A,0,0
47109,B,0,0
13419,A,0,0
14096,A,0,0
28154,B,0,0
42078,B,0,0
46413,B,0,0
19704,A,0,0
2822,A,0,0
44425,B,0,0
23038,A,0,0
13640,A,0,0
5567,A,0,0
31311,B,0,0
39385,B,0,0
20367,A,1,10
48240,B,0,0
32503,B,0,0
11081,A,1,10
40060,B,0,0
30445,B,0,0
37078,B,0,0
7245,A,0,0
33363,B,0,0
17282,A,0,0
23250,A,0,0
27976,B,0,0
8312,A,0,0
48588,B,0,0
7447,A,0,0
12641,A,0,0
2286,A,0,0
20970,A,0,0
45696,B,0,0
35970,B,1,10
23049,A,0,0
39512,B,0,0
19423,A,0,0
18227,A,0,0
19047,A,0,0
2020,A,0,0
48502,B,0,0
11046,A,0,0
5211,A,1,10
3696,A,0,0
35097,B,0,0
38936,B,0,0
18993,A,0,0
35137,B,1,10
47720,B,1,10
24305,A,0,0
24830,B,0,0
34195,B,0,0
7495,A,0,0
675,A,0,0
48902,B,0,0
14020,A,0,0
26886,B,0,0
42155,B,0,0
18702,A,0,0
36014,B,0,0
29072,B,0,0
44962,B,0,0
349,A,0,0
27447,B,1,10
24267,A,1,10
44273,B,0,0
20725,A,0,0
20903,A,0,0
11467,A,0,0
14864,A,0,0
29141,B,1,10
29871,B,0,0
777,A,0,0
10677,A,0,0
16067,A,0,0
46170,B,0,0
2848,A,0,0
5811,A,0,0
48880,B,0,0
6449,A,0,0
5347,A,0,0
12963,A,0,0
44394,B,0,0
4116,A,0,0
32217,B,0,0
8078,A,0,0
46165,B,0,0
14688,A,0,0
33094,B,0,0
40168,B,0,0
20773,A,0,0
16302,A,0,0
660,A,0,0
33621,B,0,0
26515,B,0,0
29390,B,1,10
9344,A,0,0
11257,A,0,0
43041,B,0,0
27668,B,0,0
43973,B,0,0
15200,A,0,0
17796,A,0,0
37462,B,0,0
45672,B,0,0
2778,A,0,0
23885,A,0,0
11460,A,0,0
5410,A,0,0
41625,B,0,0
2863,A,1,10
9490,A,0,0
40763,B,1,10
8159,A,0,0
6941,A,0,0
31460,B,0,0
32315,B,0,0
38488,B,1,10
32034,B,0,0
41511,B,0,0
47857,B,0,0
31082,B,0,0
27541,B,0,0
20421,A,0,0
10266,A,0,0
38382,B,0,0
9398,A,0,0
38222,B,0,0
8815,A,0,0
31989,B,0,0
16176,A,0,0
30437,B,0,0
2520,A,0,0
219,A,0,0
2117,A,0,0
30401,B,1,10
42868,B,0,0
16298,A,1,10
805,A,0,0
12403,A,0,0
7697,A,0,0
22715,A,0,0
35038,B,0,0
40107,B,0,0
27864,B,0,0
27595,B,0,0
19966,A,0,0
9525,A,0,0
25732,B,0,0
23987,A,0,0
20546,A,0,0
41745,B,0,0
36588,B,0,0
19026,A,0,0
39401,B,0,0
40908,B,0,0
10957,A,0,0
13156,A,0,0
13789,A,0,0
30168,B,1,10
6451,A,0,0
6278,A,0,0
12474,A,0,0
36559,B,0,0
990,A,0,0
32404,B,0,0
3843,A,0,0
28315,B,0,0
29321,B,0,0
4988,A,0,0
23718,A,0,0
37763,B,0,0
44083,B,0,0
10885,A,0,0
39970,B,0,0
1136,A,0,0
48467,B,0,0
26408,B,0,0
21157,A,0,0
19482,A,0,0
16422,A,0,0
2973,A,0,0
48401,B,0,0
39632,B,0,0
15185,A,0,0
21487,A,0,0
46817,B,0,0
37175,B,1,10
21104,A,0,0
13383,A,0,0
22930,A,0,0
7208,A,0,0
9821,A,0,0
21198,A,0,0
45132,B,0,0
11492,A,0,0
46898,B,0,0
7731,A,0,0
27897,B,0,0
25490,B,0,0
45046,B,0,0
9591,A,0,0
5896,A,0,0
15237,A,0,0
27400,B,0,0
30298,B,0,0
32963,B,0,0
10265,A,0,0
43155,B,0,0
8584,A,0,0
18448,A,0,0
23119,A,0,0
24776,B,0,0
19967,A,0,0
20871,A,0,0
29987,B,0,0
10065,A,0,0
36850,B,0,0
33559,B,1,10
1930,A,0,0
24269,A,0,0
41953,B,0,0
2581,A,0,0
24385,A,0,0
46620,B,0,0
37495,B,0,0
46144,B,0,0
22566,A,0,0
20950,A,0,0
40545,B,0,0
5637,A,0,0
16216,A,0,0
42671,B,0,0
40126,B,0,0
28213,B,0,0
11688,A,0,0
21504,A,0,0
42924,B,0,0
5951,A,0,0
35600,B,1,10
39783,B,0,0
6457,A,0,0
45289,B,0,0
18817,A,0,0
48836,B,0,0
23235,A,0,0
20683,A,0,0
39046,B,0,0
4227,A,0,0
2277,A,0,0
20383,A,0,0
7138,A,0,0
2526,A,0,0
4640,A,0,0
10057,A,0,0
47883,B,0,0
47072,B,0,0
41828,B,0,0
23285,A,1,10
40847,B,0,0
17019,A,0,0
23015,A,0,0
11898,A,0,0
44957,B,0,0
27778,B,0,0
9960,A,0,0
26664,B,0,0
43229,B,0,0
24662,B,1,10
24846,B,0,0
43462,B,0,0
21241,A,0,0
5393,A,0,0
44645,B,0,0
22887,A,0,0
37342,B,1,10
16623,A,0,0
30433,B,0,0
3065,A,0,0
38496,B,0,0
2072,A,0,0
38352,B,0,0
39827,B,0,0
37575,B,1,10
2129,A,0,0
29427,B,0,0
27860,B,0,0
36494,B,0,0
5296,A,0,0
23827,A,0,0
28243,B,0,0
29090,B,0,0
48639,B,1,10
43756,B,0,0
1706,A,0,0
10642,A,0,0
47399,B,0,0
33707,B,0,0
18224,A,0,0
18081,A,0,0
41580,B,0,0
17179,A,0,0
28854,B,0,0
9078,A,0,0
44063,B,0,0
30792,B,0,0
14361,A,1,10
20134,A,0,0
36324,B,0,0
12188,A,0,0
9689,A,0,0
13304,A,0,0
46308,B,0,0
12778,A,1,10
33605,B,0,0
25764,B,0,0
11260,A,0,0
4757,A,0,0
40103,B,0,0
20290,A,0,0
27996,B,0,0
6109,A,0,0
43315,B,0,0
22045,A,0,0
950,A,0,0
2063,A,0,0
1288,A,0,0
12538,A,0,0
18540,A,0,0
5650,A,0,0
9234,A,0,0
41317,B,1,10
40152,B,0,0
33172,B,0,0
45649,B,0,0
24674,B,0,0
48027,B,0,0
42002,B,1,10
47208,B,0,0
28946,B,0,0
